126,"[1.0, 1.0, 0.9797264933586121]","[1.0, 1.0, 0.7987684011459351]"
180,"[1.0, 1.0, 0.988272488117218]","[1.0, 1.0, 1.0116766691207886]"
159,"[1.0, 1.0, 0.266496479511261]","[1.0, 1.0, 0.7358056306838989]"
136,"[1.0, 1.0, 0.963236391544342]","[1.0, 1.0, 0.851277768611908]"
97,"[1.0, 1.0, 0.9753398895263672]","[1.0, 1.0, 0.7638247609138489]"
177,"[1.0, 1.0, 0.34934207797050476]","[1.0, 1.0, 0.7362116575241089]"
57,"[1.0, 1.0, 0.9813512563705444]","[1.0, 1.0, 0.7979660034179688]"
50,"[1.0, 1.0, 0.7576996088027954]","[1.0, 1.0, 0.8816494941711426]"
124,"[1.0, 1.0, 0.9618995189666748]","[1.0, 1.0, 0.7377768754959106]"
207,"[1.0, 1.0, 0.9783200025558472]","[1.0, 1.0, 0.8416861891746521]"
42,"[1.0, 1.0, 0.7228543162345886]","[1.0, 1.0, 0.7660895586013794]"
134,"[1.0, 1.0, 0.9760381579399109]","[1.0, 1.0, 0.7659544348716736]"
182,"[1.0, 1.0, 0.6887282729148865]","[1.0, 1.0, 0.7870539426803589]"
85,"[1.0, 1.0, 0.967978835105896]","[1.0, 1.0, 0.9089133143424988]"
88,"[1.0, 1.0, 0.9583128094673157]","[1.0, 1.0, 0.8131579160690308]"
185,"[1.0, 1.0, 0.9287963509559631]","[1.0, 1.0, 0.7556538581848145]"
51,"[1.0, 1.0, 0.6471538543701172]","[1.0, 1.0, 0.844099760055542]"
27,"[1.0, 1.0, 0.992630660533905]","[1.0, 1.0, 0.929075300693512]"
149,"[1.0, 1.0, 0.8767532110214233]","[1.0, 1.0, 0.9855148792266846]"
127,"[1.0, 1.0, 0.8747496604919434]","[1.0, 1.0, 0.7934437394142151]"
183,"[1.0, 1.0, 0.07555461674928665]","[1.0, 1.0, 0.7375211119651794]"
66,"[1.0, 1.0, 0.9878295660018921]","[1.0, 1.0, 0.7950297594070435]"
