57,"[1.0, 1.0, 0.9813512563705444]","[1.0, 1.0, 0.630756139755249]"
136,"[1.0, 1.0, 0.963236391544342]","[1.0, 1.0, 0.7509739398956299]"
177,"[1.0, 1.0, 0.34934207797050476]","[1.0, 1.0, 0.6995071172714233]"
149,"[1.0, 1.0, 0.8767532110214233]","[1.0, 1.0, 0.6985443234443665]"
124,"[1.0, 1.0, 0.9618995189666748]","[1.0, 1.0, 0.7373392581939697]"
42,"[1.0, 1.0, 0.7228543162345886]","[1.0, 1.0, 0.6286845207214355]"
97,"[1.0, 1.0, 0.9753398895263672]","[1.0, 1.0, 0.7624558806419373]"
126,"[1.0, 1.0, 0.9797264933586121]","[1.0, 1.0, 0.5845413208007812]"
88,"[1.0, 1.0, 0.9583128094673157]","[1.0, 1.0, 0.7517653703689575]"
183,"[1.0, 1.0, 0.07555461674928665]","[1.0, 1.0, 0.7163295745849609]"
159,"[1.0, 1.0, 0.266496479511261]","[1.0, 1.0, 0.7688034772872925]"
127,"[1.0, 1.0, 0.8747496604919434]","[1.0, 1.0, 0.7440809607505798]"
185,"[1.0, 1.0, 0.9287963509559631]","[1.0, 1.0, 0.7275111079216003]"
85,"[1.0, 1.0, 0.967978835105896]","[1.0, 1.0, 0.5418375134468079]"
207,"[1.0, 1.0, 0.9783200025558472]","[1.0, 1.0, 0.6743039488792419]"
180,"[1.0, 1.0, 0.988272488117218]","[1.0, 1.0, 0.6404943466186523]"
50,"[1.0, 1.0, 0.7576996088027954]","[1.0, 1.0, 0.6193162202835083]"
51,"[1.0, 1.0, 0.6471538543701172]","[1.0, 1.0, 0.7267701029777527]"
182,"[1.0, 1.0, 0.6887282729148865]","[1.0, 1.0, 0.7518606185913086]"
134,"[1.0, 1.0, 0.9760381579399109]","[1.0, 1.0, 0.7616573572158813]"
27,"[1.0, 1.0, 0.992630660533905]","[1.0, 1.0, 0.6175795793533325]"
66,"[1.0, 1.0, 0.9878295660018921]","[1.0, 1.0, 0.7426334023475647]"
