13,"[1.0, 1.0, 0.4641000032424927]","[1.0, 1.0, 0.5158907771110535]"
63,"[1.0, 1.0, 0.8985999822616577]","[1.0, 1.0, 0.7216394543647766]"
68,"[1.0, 1.0, 0.9581999778747559]","[1.0, 1.0, 0.8664583563804626]"
48,"[1.0, 1.0, 0.6531999707221985]","[1.0, 1.0, 0.8327497243881226]"
105,"[1.0, 1.0, 0.9783999919891357]","[1.0, 1.0, 0.894679069519043]"
44,"[1.0, 1.0, 0.756600022315979]","[1.0, 1.0, 0.9249092936515808]"
98,"[1.0, 1.0, 0.8098000288009644]","[1.0, 1.0, 0.24284076690673828]"
62,"[1.0, 1.0, 0.9735999703407288]","[1.0, 1.0, 0.6743077635765076]"
79,"[1.0, 1.0, 0.9753000140190125]","[1.0, 1.0, 0.900599479675293]"
91,"[1.0, 1.0, 0.9821000099182129]","[1.0, 1.0, 0.9469378590583801]"
102,"[1.0, 1.0, 0.48919999599456787]","[1.0, 1.0, 0.31766992807388306]"
25,"[1.0, 1.0, 0.9807999730110168]","[1.0, 1.0, 1.0207146406173706]"
