89,"[-0.6512545347213745, 0.0]","[-1.123000144958496, -0.983877420425415]"
21,"[-0.7252706289291382, 1.7578999996185303]","[-1.1184083223342896, 0.8216509222984314]"
68,"[-1.6747655868530273, 0.0]","[-1.6451855897903442, 1.3155906200408936]"
79,"[-2.630612373352051, 4.153500080108643]","[-1.8219293355941772, 2.237614631652832]"
74,"[-2.649031162261963, 0.3831000030040741]","[-2.3094379901885986, 2.6236534118652344]"
63,"[-2.2497456073760986, 3.2716000080108643]","[-2.694199562072754, 2.810800790786743]"
13,"[-1.0173991918563843, 4.496200084686279]","[-2.5504260063171387, 2.7851483821868896]"
67,"[-2.5681169033050537, 4.043499946594238]","[-2.3076958656311035, 2.8359551429748535]"
48,"[-0.19553035497665405, 0.0]","[3.867663860321045, -8.279571533203125]"
9,"[-0.6510111689567566, 0.020500000566244125]","[-0.14404046535491943, -0.9249176979064941]"
25,"[-1.8058568239212036, 1.8282999992370605]","[-1.6477247476577759, 0.3741248846054077]"
8,"[-0.44996851682662964, 0.0]","[-0.9859268665313721, 0.892205536365509]"
99,"[-0.008654104545712471, 0.0]","[-0.7163366079330444, 0.0027626752853393555]"
44,"[-0.4274410903453827, 0.0]","[-0.5654582977294922, -0.4744760990142822]"
42,"[-1.4315249919891357, 2.4655001163482666]","[-2.785926342010498, 2.718472719192505]"
28,"[-1.2480071783065796, 0.0]","[-1.6224398612976074, 0.5326407551765442]"
33,"[-2.3855199813842773, 1.2710000276565552]","[-2.218348979949951, 2.427562713623047]"
96,"[-0.36361655592918396, 0.0]","[-1.4221811294555664, 1.7831454277038574]"
62,"[-1.5913337469100952, 0.0]","[-1.9428200721740723, 2.054562568664551]"
91,"[-2.3578779697418213, 1.4838999509811401]","[-2.3342347145080566, 2.7585842609405518]"
