8,"[-0.44996851682662964, 0.0]","[-1.072466492652893, 0.8585956692695618]"
33,"[-2.3855199813842773, 1.2710000276565552]","[-2.992888927459717, 1.6879985332489014]"
48,"[-0.19553035497665405, 0.0]","[-0.6512471437454224, 0.4129563570022583]"
62,"[-1.5913337469100952, 0.0]","[-1.7426329851150513, 1.2485942840576172]"
28,"[-1.2480071783065796, 0.0]","[-1.907230019569397, 1.2410287857055664]"
99,"[-0.008654104545712471, 0.0]","[-0.02773308753967285, 0.20168328285217285]"
9,"[-0.6510111689567566, 0.020500000566244125]","[-0.4130284786224365, 0.39479875564575195]"
44,"[-0.4274410903453827, 0.0]","[-0.3030388355255127, 0.3749275207519531]"
67,"[-2.5681169033050537, 4.043499946594238]","[-2.821866750717163, 1.6923595666885376]"
74,"[-2.649031162261963, 0.3831000030040741]","[-2.814413070678711, 1.6582262516021729]"
63,"[-2.2497456073760986, 3.2716000080108643]","[-3.4889492988586426, 1.7982097864151]"
91,"[-2.3578779697418213, 1.4838999509811401]","[-2.7995948791503906, 1.67830228805542]"
42,"[-1.4315249919891357, 2.4655001163482666]","[-3.228787422180176, 1.709615707397461]"
21,"[-0.7252706289291382, 1.7578999996185303]","[-1.5448851585388184, 1.0770134925842285]"
13,"[-1.0173991918563843, 4.496200084686279]","[-3.2359890937805176, 1.8167109489440918]"
79,"[-2.630612373352051, 4.153500080108643]","[-2.5507302284240723, 1.6765419244766235]"
68,"[-1.6747655868530273, 0.0]","[-2.6007561683654785, 1.5218555927276611]"
89,"[-0.6512545347213745, 0.0]","[-0.7345816493034363, 0.6358245015144348]"
25,"[-1.8058568239212036, 1.8282999992370605]","[-1.797317385673523, 1.152186393737793]"
96,"[-0.36361655592918396, 0.0]","[-1.5121151208877563, 1.2758805751800537]"
