34530,"[-0.36101946234703064, 0.0]","[-0.5410299301147461, 0.011251211166381836]"
14291,"[-1.359080195426941, 2.2562999725341797]","[-1.6076939105987549, 2.35252046585083]"
4969,"[-1.57341730594635, 0.0]","[-1.6774507761001587, 0.9675750732421875]"
25819,"[-2.2655749320983887, 2.7286999225616455]","[-2.4543895721435547, 3.0846996307373047]"
686,"[-1.4893916845321655, 2.5790998935699463]","[-1.2153631448745728, 1.5142282247543335]"
4248,"[-0.7132591605186462, 0.0]","[-0.6976706981658936, 0.04137468338012695]"
36569,"[-0.8250767588615417, 0.0]","[-1.4109255075454712, -0.10102355480194092]"
9846,"[-2.7231879234313965, 2.652899980545044]","[-2.824357509613037, 1.195739507675171]"
20073,"[-1.5765820741653442, 5.821599960327148]","[-1.6939446926116943, 4.857758045196533]"
25222,"[-1.9392673969268799, 0.0]","[-1.9035625457763672, 1.7110694646835327]"
11347,"[-3.0529062747955322, 1.5015000104904175]","[-3.1176772117614746, 2.113520383834839]"
26384,"[-2.4264976978302, 3.4542999267578125]","[-2.3946266174316406, 3.0459251403808594]"
450,"[0.11215198785066605, 0.0]","[-0.8323318362236023, 0.6790123581886292]"
17889,"[-0.34405940771102905, 0.0]","[-0.41603589057922363, -0.08893191814422607]"
36540,"[-0.6613315939903259, 0.0]","[-0.6284396648406982, -0.14901602268218994]"
15928,"[-3.2343199253082275, 5.124899864196777]","[-3.3274788856506348, 6.013305187225342]"
25642,"[-3.8809242248535156, 3.4151999950408936]","[-3.9779763221740723, 4.536316871643066]"
32531,"[-0.3342067003250122, 0.0]","[-0.3789939880371094, 0.029314637184143066]"
28246,"[-2.4246344566345215, 4.369100093841553]","[-2.544523000717163, 4.404487133026123]"
15828,"[-1.0618387460708618, 2.0037999153137207]","[-0.9757678508758545, 2.2658627033233643]"
17921,"[-0.6879223585128784, 2.0165998935699463]","[-0.8934035897254944, 1.463830590248108]"
10638,"[-0.06979741901159286, 0.0]","[-0.14828944206237793, -0.14552831649780273]"
26731,"[-2.7048580646514893, 0.0]","[-2.641122817993164, 0.8179501295089722]"
21530,"[-0.8373363018035889, 2.372299909591675]","[-0.796663224697113, 1.7960522174835205]"
26867,"[-2.2331063747406006, 0.0]","[-2.2941768169403076, 0.4951404929161072]"
19167,"[-0.3498305678367615, 0.0]","[-0.47486650943756104, -0.08764266967773438]"
1427,"[-0.5175084471702576, 0.0]","[-0.5613123178482056, 0.10756611824035645]"
7078,"[-0.3719298243522644, 0.0]","[-0.4411022663116455, 0.009288549423217773]"
24939,"[-3.859585762023926, 2.2483999729156494]","[-4.0049519538879395, 4.265023708343506]"
33577,"[-2.3321621417999268, 0.0]","[-2.6280741691589355, 3.219330072402954]"
30901,"[-1.6093449592590332, 0.07460000365972519]","[-1.7384086847305298, 0.03122878074645996]"
19435,"[-0.5743631720542908, 0.0]","[-0.5593647956848145, -0.05861401557922363]"
7127,"[0.3541918396949768, 1.7489999532699585]","[0.43689143657684326, 0.7855735421180725]"
14594,"[-3.4226126670837402, 6.281300067901611]","[-3.461996078491211, 6.072519779205322]"
10550,"[-0.511663019657135, 0.0]","[-0.5514211654663086, 0.1542266607284546]"
7080,"[-0.49747058749198914, 0.06499999761581421]","[-0.47076869010925293, 0.27703845500946045]"
5239,"[-3.2105178833007812, 2.6684000492095947]","[-3.1940441131591797, 3.220917224884033]"
13814,"[-2.3280346393585205, 1.558500051498413]","[-2.231194257736206, 1.148062825202942]"
21114,"[-1.6628060340881348, 1.569200038909912]","[-1.7317941188812256, 0.7013406753540039]"
8343,"[-0.3667440116405487, 0.0]","[-0.43628549575805664, -0.06300520896911621]"
27222,"[-1.4621360301971436, 1.0196000337600708]","[-1.579439401626587, 0.4835960268974304]"
14030,"[-2.6797733306884766, 2.4423999786376953]","[-2.5995965003967285, 2.5618696212768555]"
18148,"[-0.7799344062805176, 0.0]","[-0.9155431389808655, -0.0783315896987915]"
16914,"[-2.994349479675293, 4.605199813842773]","[-2.9326465129852295, 5.7148871421813965]"
5116,"[-1.820815920829773, 2.495800018310547]","[-2.0305140018463135, 1.7827398777008057]"
7205,"[-2.067263603210449, 0.0]","[-2.202977180480957, 0.08704626560211182]"
30284,"[-2.2485427856445312, 0.07670000195503235]","[-2.58526873588562, 1.3320832252502441]"
18915,"[-0.3929447531700134, 0.0]","[-0.4479939937591553, 0.0793832540512085]"
12487,"[-2.0850882530212402, 3.2867000102996826]","[-1.9421167373657227, 2.941133499145508]"
3760,"[-2.634082078933716, 3.434000015258789]","[-2.648463249206543, 3.9095847606658936]"
1988,"[-0.42028307914733887, 0.0]","[-0.49313557147979736, 0.0012350082397460938]"
33455,"[-1.901319980621338, 2.394200086593628]","[-2.037883996963501, 1.842871904373169]"
13864,"[-2.4430973529815674, 3.8405001163482666]","[-2.399975061416626, 2.0759196281433105]"
13856,"[-2.336479663848877, 0.0]","[-2.238755226135254, 2.566662073135376]"
3011,"[-1.9537253379821777, 1.843500018119812]","[-1.8860065937042236, 0.6129677295684814]"
7710,"[-0.0666055828332901, 1.0765999555587769]","[-0.3043081760406494, 1.0574977397918701]"
5058,"[-2.5102903842926025, 0.0]","[-2.6699166297912598, 0.5918498635292053]"
32650,"[-0.33210837841033936, 0.0]","[-0.3761676549911499, -0.11584901809692383]"
10660,"[-0.624057948589325, 0.0]","[-0.9122306704521179, -0.0445246696472168]"
18740,"[-1.896684169769287, 0.09920000284910202]","[-1.8732484579086304, 1.3205782175064087]"
26185,"[-2.492352247238159, 4.189300060272217]","[-2.49176025390625, 3.7347748279571533]"
7300,"[-0.04172421619296074, 0.0]","[-0.2569941282272339, -0.10731101036071777]"
1428,"[-0.2225113809108734, 0.0]","[-0.27242326736450195, -0.006763458251953125]"
23651,"[-1.4601471424102783, 4.994800090789795]","[-1.6843472719192505, 5.136946201324463]"
26886,"[-2.4404826164245605, 3.9233999252319336]","[-2.479233741760254, 3.6425042152404785]"
8339,"[-0.2700204849243164, 0.0]","[-0.37663984298706055, -0.14020192623138428]"
5629,"[-0.13532719016075134, 0.0]","[-0.12295651435852051, -0.007218599319458008]"
4274,"[-0.19479040801525116, 0.0]","[-0.3415583372116089, 0.1761380434036255]"
629,"[-1.5632643699645996, 0.1340000033378601]","[-1.7532891035079956, 1.026921272277832]"
13887,"[-2.044680118560791, 4.541200160980225]","[-2.1586146354675293, 3.6478683948516846]"
512,"[-2.998012065887451, 0.04520000144839287]","[-3.2286460399627686, 1.1197468042373657]"
33426,"[-3.3369381427764893, 0.0]","[-3.574167013168335, 1.0092666149139404]"
22120,"[-0.2121056765317917, 0.0]","[-0.25031161308288574, 0.776728093624115]"
20457,"[0.6369251608848572, 0.0]","[0.09569597244262695, 0.07017195224761963]"
5984,"[-0.5582958459854126, 0.0]","[-0.5608969926834106, 0.07494699954986572]"
20085,"[-1.0309779644012451, 4.416999816894531]","[-1.2731417417526245, 3.8680076599121094]"
10132,"[-0.1890060305595398, 2.911799907684326]","[-0.32306623458862305, 4.266779899597168]"
35539,"[-0.8006293773651123, 1.2822999954223633]","[-0.8508850932121277, 0.6567755937576294]"
12306,"[-2.6493241786956787, 4.3597002029418945]","[-2.542583465576172, 5.183355331420898]"
15382,"[-1.8578405380249023, 1.246500015258789]","[-1.6246085166931152, 0.566267728805542]"
12918,"[-0.5648876428604126, 1.111199975013733]","[-0.7108489871025085, 1.003753662109375]"
31861,"[-0.9771642088890076, 0.0]","[-1.086979627609253, 0.2666698694229126]"
11063,"[-0.8423136472702026, 0.0]","[-0.8957210779190063, -0.05542600154876709]"
6875,"[-2.742948532104492, 0.0]","[-2.883234977722168, 0.7334957718849182]"
5909,"[-0.12497000396251678, 0.0]","[-0.34014034271240234, -0.15075504779815674]"
12634,"[-0.6384180188179016, 0.0]","[-0.5804422497749329, 0.16209900379180908]"
23665,"[-0.38122424483299255, 0.0]","[-0.07163655757904053, -0.08249163627624512]"
377,"[1.0895217657089233, 0.0]","[0.37017977237701416, 0.042665958404541016]"
12221,"[-3.786470651626587, 2.710400104522705]","[-4.008040428161621, 2.4451045989990234]"
141,"[0.14706295728683472, 0.0]","[-0.18219316005706787, -0.14381885528564453]"
27998,"[-1.857446551322937, 3.015399932861328]","[-1.910975456237793, 3.483691692352295]"
22376,"[-0.3246689438819885, 2.9337000846862793]","[-0.5513795614242554, 1.6872146129608154]"
30387,"[-2.8869569301605225, 0.005400000140070915]","[-3.101714849472046, 0.7656092047691345]"
32309,"[-0.6981720924377441, 0.843500018119812]","[-0.7895479798316956, 1.2398934364318848]"
35078,"[-2.4914140701293945, 0.0]","[-2.900428295135498, 1.964092493057251]"
9287,"[-0.10450343787670135, 0.0]","[-0.3468559980392456, -0.03450214862823486]"
13344,"[-2.467780351638794, 0.0]","[-2.5628156661987305, 0.4277362823486328]"
22268,"[-2.790109872817993, 2.3190999031066895]","[-3.04860782623291, 5.93226957321167]"
19036,"[-0.17151740193367004, 0.0]","[-0.4436028003692627, -0.06248033046722412]"
33800,"[-0.9128924608230591, 0.0]","[-1.1649763584136963, 1.1101112365722656]"
26670,"[-2.56655216217041, 0.8738999962806702]","[-2.7841262817382812, 1.1874011754989624]"
6101,"[-0.47152742743492126, 0.0]","[-0.36764752864837646, 0.060100436210632324]"
67,"[-0.41362816095352173, 0.0]","[-0.6966777443885803, 0.48144614696502686]"
10005,"[-2.498194456100464, 0.0]","[-2.37235689163208, 0.2525019645690918]"
6778,"[-0.34575164318084717, 0.0]","[-0.2929331064224243, -0.15291154384613037]"
24426,"[-2.1027016639709473, 2.3394999504089355]","[-2.1934280395507812, 1.8159070014953613]"
30594,"[-2.72471022605896, 4.090099811553955]","[-2.7345919609069824, 2.9578518867492676]"
13869,"[-2.566589593887329, 2.9744999408721924]","[-2.608318328857422, 1.759069800376892]"
18558,"[-0.29978814721107483, 0.0]","[-0.309839129447937, 0.1423863172531128]"
19034,"[-1.8187212944030762, 1.0470000505447388]","[-1.5523314476013184, 1.042681336402893]"
3232,"[-1.0018069744110107, 0.9850000143051147]","[-1.016662836074829, 0.8020229935646057]"
22249,"[-3.1194822788238525, 5.826300144195557]","[-3.176485300064087, 5.984584808349609]"
26155,"[-3.195786476135254, 1.3121000528335571]","[-3.1882104873657227, 1.4913386106491089]"
1844,"[-0.24798989295959473, 0.0]","[-0.07932901382446289, 0.055422306060791016]"
33087,"[-0.2271890491247177, 0.0]","[-0.25385165214538574, -0.09553229808807373]"
4876,"[-1.8361207246780396, 1.2202999591827393]","[-1.6368681192398071, 0.35349881649017334]"
6496,"[-0.8170678019523621, 0.0]","[-0.7500056624412537, -0.08204102516174316]"
19974,"[-0.5119572877883911, 0.0]","[-0.4974454641342163, -0.024601101875305176]"
30013,"[-2.4245288372039795, 2.7564001083374023]","[-2.2521235942840576, 1.7398087978363037]"
23960,"[-1.4762250185012817, 4.2418999671936035]","[-1.4901187419891357, 4.4273681640625]"
14235,"[-1.0554897785186768, 2.339099884033203]","[-1.2010302543640137, 2.7456536293029785]"
30642,"[-2.1944053173065186, 0.0]","[-2.1470067501068115, 0.5968720316886902]"
24321,"[-2.63213849067688, 4.4207000732421875]","[-2.56402587890625, 4.434868812561035]"
15868,"[-2.6137499809265137, 3.7249999046325684]","[-2.71237850189209, 3.5489892959594727]"
25389,"[-2.2357213497161865, 1.7210999727249146]","[-2.6625444889068604, 1.536204218864441]"
8214,"[-1.773108720779419, 4.660999774932861]","[-1.830470085144043, 4.769587516784668]"
31478,"[-2.5034282207489014, 0.9556000232696533]","[-2.617452621459961, 2.494046688079834]"
13322,"[-0.28718119859695435, 0.0]","[-0.42110466957092285, 0.08087790012359619]"
856,"[-0.362984299659729, 0.0]","[-0.40089333057403564, 0.0022559165954589844]"
16309,"[-2.871467351913452, 3.6236000061035156]","[-2.9317283630371094, 4.51753044128418]"
23758,"[-0.6942654252052307, 4.184500217437744]","[-0.9335981011390686, 3.5796186923980713]"
31400,"[-1.2907774448394775, 0.0]","[-1.1640822887420654, 0.04716002941131592]"
35270,"[-0.17075364291667938, 0.0]","[-0.030170083045959473, -0.06912648677825928]"
28531,"[-2.7306461334228516, 0.6226999759674072]","[-2.7700605392456055, 3.098771333694458]"
3700,"[-0.854028582572937, 0.15929999947547913]","[-0.9360871911048889, 0.4022754430770874]"
820,"[-0.4137254059314728, 0.0]","[-0.4411698579788208, -0.07989144325256348]"
18763,"[-0.7365248203277588, 0.0]","[-0.8467989563941956, 0.1512826681137085]"
10992,"[-0.9480016231536865, 3.6519999504089355]","[-0.8492445349693298, 1.9991967678070068]"
13945,"[-0.9421179890632629, 0.0]","[-0.8161255121231079, 0.4219709634780884]"
7085,"[-0.3603442311286926, 0.0]","[-0.44783854484558105, -0.06865072250366211]"
9917,"[-0.031874433159828186, 0.0]","[-0.06024980545043945, -0.02953648567199707]"
8837,"[-0.336760938167572, 0.0]","[-0.5388075113296509, -0.09815645217895508]"
18229,"[-0.6818264722824097, 1.6574000120162964]","[-0.8176785111427307, 1.133091926574707]"
3512,"[-0.39421600103378296, 0.09229999780654907]","[-0.45015645027160645, 0.28499746322631836]"
33582,"[-0.9624857306480408, 0.0]","[-0.8646112084388733, 0.6408600211143494]"
29770,"[-2.4248452186584473, 2.709700107574463]","[-2.2487759590148926, 1.7345188856124878]"
33276,"[-0.23430995643138885, 0.0]","[-0.5039442777633667, 0.19215178489685059]"
6922,"[-1.0708210468292236, 0.0]","[-1.0516130924224854, 0.018711447715759277]"
27190,"[-0.45721912384033203, 1.6159000396728516]","[-0.36899781227111816, 0.4388093948364258]"
810,"[-0.8015622496604919, 0.0]","[-1.083925724029541, 0.003911375999450684]"
3362,"[-1.1315726041793823, 0.11829999834299088]","[-1.2606713771820068, 4.081785202026367]"
30780,"[-2.851804494857788, 3.6245999336242676]","[-3.016962766647339, 3.832470417022705]"
28962,"[-3.894656181335449, 3.1631999015808105]","[-4.143442153930664, 3.9554903507232666]"
6247,"[-0.4047946333885193, 0.0]","[-0.38399064540863037, -0.05749714374542236]"
23045,"[-0.8771867156028748, 1.56850004196167]","[-0.985173225402832, 1.3601020574569702]"
26911,"[-2.211650848388672, 0.0]","[-2.300605058670044, 0.4800351858139038]"
7281,"[-0.4967081844806671, 0.0]","[-0.5654901266098022, 0.11362791061401367]"
30097,"[-2.300140380859375, 0.0]","[-2.174558639526367, 0.8049674034118652]"
8092,"[-1.4107085466384888, 5.638500213623047]","[-1.5713318586349487, 5.113441467285156]"
22746,"[-2.4105284214019775, 2.4672999382019043]","[-2.3905410766601562, 2.597269058227539]"
26893,"[-2.419177770614624, 1.2639000415802002]","[-2.548048496246338, 0.736510694026947]"
20543,"[0.452080637216568, 0.501800000667572]","[-1.2080402374267578, 3.3344037532806396]"
36793,"[-0.12085732072591782, 0.0]","[-0.3502624034881592, -0.09313881397247314]"
9080,"[-1.6776105165481567, 0.9757000207901001]","[-1.8192098140716553, 0.8221238255500793]"
11638,"[-0.8262206315994263, 0.0]","[-0.9206653237342834, 0.2226099967956543]"
21766,"[-3.3275551795959473, 2.2583999633789062]","[-3.2705421447753906, 4.582906723022461]"
10345,"[-0.4704398810863495, 0.0]","[-0.48375046253204346, 0.04844546318054199]"
29456,"[-1.9859161376953125, 3.990600109100342]","[-2.1280720233917236, 4.026616096496582]"
34435,"[-0.5798381567001343, 0.0]","[-0.6064122915267944, 0.04927325248718262]"
5284,"[-2.0646920204162598, 3.0790998935699463]","[-2.2451651096343994, 2.025075674057007]"
1335,"[-3.564237117767334, 1.4495999813079834]","[-3.6167643070220947, 4.518215179443359]"
35439,"[-0.5252143740653992, 2.3666999340057373]","[-0.7192176580429077, 2.7491438388824463]"
3649,"[-0.8793052434921265, 0.0]","[-0.8606145977973938, -0.030800461769104004]"
494,"[0.29070621728897095, 0.04309999942779541]","[-0.927276611328125, 1.0813710689544678]"
15689,"[-0.7748936414718628, 1.8346999883651733]","[-1.0061278343200684, 1.3441829681396484]"
21419,"[-2.2789804935455322, 4.609899997711182]","[-2.427603006362915, 4.68124532699585]"
8532,"[-0.7005888819694519, 0.0]","[-0.6055240631103516, -0.11393177509307861]"
7827,"[-2.346693515777588, 4.899899959564209]","[-2.3748574256896973, 4.746057510375977]"
14352,"[-0.48353925347328186, 0.0]","[-0.489316463470459, -0.020782947540283203]"
2585,"[-0.49962764978408813, 0.0]","[-0.6454225182533264, 0.10462260246276855]"
34671,"[0.0955069288611412, 0.0]","[0.0469287633895874, -0.1412653923034668]"
29191,"[-2.9083902835845947, 3.021199941635132]","[-2.8783950805664062, 1.7496377229690552]"
5799,"[-0.7514839172363281, 0.0]","[-0.9202930927276611, -0.07319760322570801]"
