4523,"[-0.1673576980829239, 0.0, 1.0]","[-0.14430665969848633, 0.02121734619140625, 1.0]"
23649,"[-0.5885462164878845, 0.21860000491142273, 1.0]","[-0.6498588919639587, 0.061774611473083496, 1.0]"
13884,"[-1.7159359455108643, 1.281599998474121, 1.0]","[-1.7091295719146729, 0.8950552344322205, 1.0]"
2852,"[-0.8283258676528931, 0.0, 1.0]","[-0.7993320226669312, 0.015131950378417969, 1.0]"
31408,"[-2.4841551780700684, 0.0, 1.0]","[-2.4706807136535645, 1.530751347541809, 1.0]"
25828,"[-3.0535695552825928, 0.0, 1.0]","[-2.9908037185668945, 0.5557757019996643, 1.0]"
26696,"[-1.3162829875946045, 1.726199984550476, 1.0]","[-1.2529947757720947, 2.4997479915618896, 1.0]"
24460,"[-1.340847373008728, 2.7076001167297363, 1.0]","[-1.3293105363845825, 3.1167266368865967, 1.0]"
853,"[-1.485975742340088, 0.0, 1.0]","[-1.314831018447876, 0.05911707878112793, 1.0]"
11424,"[-2.503554582595825, 0.9018999934196472, 1.0]","[-2.4577479362487793, 0.12007308006286621, 1.0]"
24753,"[-2.8426058292388916, 0.40709999203681946, 1.0]","[-2.764137029647827, 0.8403481245040894, 1.0]"
4828,"[-4.237414836883545, 5.430699825286865, 1.0]","[-3.9964118003845215, 2.6669845581054688, 1.0]"
24916,"[-4.252707481384277, 1.958899974822998, 1.0]","[-4.144732475280762, 1.1640313863754272, 1.0]"
16510,"[-0.5150783658027649, 0.0, 1.0]","[-0.46849822998046875, 0.014556646347045898, 1.0]"
30964,"[-2.52254319190979, 1.9946000576019287, 1.0]","[-2.495187520980835, 1.5698760747909546, 1.0]"
17631,"[-1.2647693157196045, 2.065999984741211, 1.0]","[-1.2406619787216187, 1.9940813779830933, 1.0]"
7643,"[-2.9681754112243652, 4.555500030517578, 1.0]","[-2.8891284465789795, 4.611222267150879, 1.0]"
29671,"[-2.356907367706299, 3.1161000728607178, 1.0]","[-2.3416388034820557, 2.914055109024048, 1.0]"
16096,"[-1.8339412212371826, 3.253499984741211, 1.0]","[-1.8811801671981812, 3.19708251953125, 1.0]"
32378,"[-0.253057062625885, 0.0, 1.0]","[-0.20554304122924805, 0.007784485816955566, 1.0]"
335,"[0.17451906204223633, 0.0, 1.0]","[0.1710277795791626, 0.010356545448303223, 1.0]"
25373,"[-1.4352298974990845, 0.0, 1.0]","[-1.5176870822906494, -0.3391392230987549, 1.0]"
28007,"[-3.026137590408325, 3.022599935531616, 1.0]","[-3.0126991271972656, 2.301363945007324, 1.0]"
4579,"[-3.603362798690796, 4.672999858856201, 1.0]","[-3.5186948776245117, 4.756711959838867, 1.0]"
3433,"[-0.5714839100837708, 0.3743000030517578, 1.0]","[-0.5395759344100952, 0.2554818391799927, 1.0]"
34507,"[-1.015580177307129, 0.0, 1.0]","[-1.0349736213684082, 0.2660861015319824, 1.0]"
