33869,"[-0.30527251958847046, 0.0, 1.0]","[-0.3409634828567505, 0.18467581272125244, 1.0]"
20970,"[-0.5212661623954773, 1.909999966621399, 1.0]","[-0.4907963275909424, 1.2115432024002075, 1.0]"
31390,"[-2.404013156890869, 0.0, 1.0]","[-2.411607265472412, 1.6555650234222412, 1.0]"
6695,"[-0.37676936388015747, 0.6424999833106995, 1.0]","[-0.287298321723938, 0.443784236907959, 1.0]"
1028,"[-2.8422622680664062, 5.08459997177124, 1.0]","[-2.802262306213379, 5.621901512145996, 1.0]"
15709,"[-2.3316638469696045, 3.131500005722046, 1.0]","[-2.30065655708313, 3.6848504543304443, 1.0]"
21648,"[-0.14042803645133972, 0.22779999673366547, 1.0]","[-0.19480621814727783, 0.055193305015563965, 1.0]"
12525,"[-1.0481404066085815, 0.03909999877214432, 1.0]","[-1.0081307888031006, 0.06874048709869385, 1.0]"
9249,"[-1.3790382146835327, 4.589000225067139, 1.0]","[-1.3618048429489136, 4.51605749130249, 1.0]"
32877,"[-0.2208395153284073, 0.0, 1.0]","[-0.3227424621582031, -0.037169456481933594, 1.0]"
12050,"[-4.146647930145264, 0.0, 1.0]","[-4.063033580780029, 0.17057979106903076, 1.0]"
5121,"[-1.4572246074676514, 2.083899974822998, 1.0]","[-1.6462879180908203, 2.5530948638916016, 1.0]"
8826,"[-0.9884635806083679, 1.5069999694824219, 1.0]","[-1.04325270652771, 2.1268808841705322, 1.0]"
20428,"[1.5365968942642212, 0.0, 1.0]","[2.528186798095703, 0.03159046173095703, 1.0]"
4721,"[-2.8977279663085938, 0.0, 1.0]","[-2.842451572418213, 0.21336376667022705, 1.0]"
31895,"[-2.950319290161133, 1.2453999519348145, 1.0]","[-2.8932418823242188, 1.0326578617095947, 1.0]"
28731,"[-2.4450268745422363, 1.6770000457763672, 1.0]","[-2.3351616859436035, 1.600856900215149, 1.0]"
24292,"[-1.8342903852462769, 0.7746000289916992, 1.0]","[-1.7680996656417847, 2.4664859771728516, 1.0]"
12748,"[-1.6862268447875977, 2.3197999000549316, 1.0]","[-1.6305835247039795, 2.2554728984832764, 1.0]"
30505,"[-0.5846822261810303, 0.1859000027179718, 1.0]","[-0.6037887334823608, 0.3628350496292114, 1.0]"
9042,"[-0.22434991598129272, 0.0, 1.0]","[-0.23777306079864502, 0.2095252275466919, 1.0]"
3402,"[-3.3553109169006348, 2.0190000534057617, 1.0]","[-3.248781681060791, 1.6152777671813965, 1.0]"
10525,"[-0.1989881843328476, 0.0, 1.0]","[-0.20724546909332275, 0.059041619300842285, 1.0]"
6257,"[-1.0440425872802734, 0.0, 1.0]","[-1.031926155090332, 0.037278175354003906, 1.0]"
3223,"[-3.451597213745117, 0.0, 1.0]","[-3.5910532474517822, 2.6564557552337646, 1.0]"
19295,"[-0.9976969957351685, 1.6160000562667847, 1.0]","[-0.908995509147644, 1.0626267194747925, 1.0]"
27914,"[-2.465477466583252, 0.8115000128746033, 1.0]","[-2.4431655406951904, 0.6568205952644348, 1.0]"
4318,"[-1.8268741369247437, 0.7073000073432922, 1.0]","[-1.7867255210876465, 0.07453334331512451, 1.0]"
10640,"[-0.4441457986831665, 0.0, 1.0]","[-0.41284143924713135, -0.017786860466003418, 1.0]"
17545,"[-0.36200815439224243, 0.0, 1.0]","[-0.29168450832366943, -0.019665002822875977, 1.0]"
23880,"[-2.4704151153564453, 0.5647000074386597, 1.0]","[-2.4662952423095703, 0.6494303345680237, 1.0]"
15998,"[-2.6162984371185303, 4.579699993133545, 1.0]","[-2.546872138977051, 4.801285743713379, 1.0]"
2941,"[-0.3316836655139923, 0.0, 1.0]","[-0.43196940422058105, -0.0006613731384277344, 1.0]"
9235,"[-1.4584283828735352, 1.02839994430542, 1.0]","[-1.254450798034668, 0.6096248030662537, 1.0]"
10717,"[-0.1989651322364807, 0.0, 1.0]","[-0.09513688087463379, 0.07167541980743408, 1.0]"
27602,"[-1.953967571258545, 3.498800039291382, 1.0]","[-1.9341135025024414, 3.5625710487365723, 1.0]"
35681,"[0.551147997379303, 0.0, 1.0]","[0.38098204135894775, 0.03100574016571045, 1.0]"
8045,"[-0.7411560416221619, 0.0, 1.0]","[-0.7478852868080139, 0.15985536575317383, 1.0]"
19944,"[-3.3514058589935303, 3.625, 1.0]","[-3.416370153427124, 4.538631439208984, 1.0]"
1987,"[-0.42332810163497925, 0.0, 1.0]","[-0.43836772441864014, 0.010734081268310547, 1.0]"
33517,"[-0.3380334973335266, 0.0, 1.0]","[-0.32222163677215576, 0.02503490447998047, 1.0]"
25972,"[-2.80118465423584, 0.7912999987602234, 1.0]","[-2.796149730682373, 0.6442813277244568, 1.0]"
4472,"[-4.248069763183594, 5.458899974822998, 1.0]","[-4.047268867492676, 4.507756233215332, 1.0]"
32362,"[-0.5169049501419067, 0.0, 1.0]","[-0.4977538585662842, -0.017357826232910156, 1.0]"
8988,"[-0.5973318219184875, 0.0, 1.0]","[-0.625970184803009, 0.011188864707946777, 1.0]"
19785,"[-2.244258403778076, 0.0, 1.0]","[-2.183875322341919, -0.009705424308776855, 1.0]"
12811,"[-1.167425513267517, 0.0, 1.0]","[-1.1641473770141602, 0.09207415580749512, 1.0]"
10608,"[-1.0295913219451904, 0.0, 1.0]","[-0.9467191100120544, 0.07704353332519531, 1.0]"
16316,"[-0.3395160138607025, 0.0, 1.0]","[-0.41745567321777344, 0.1345130205154419, 1.0]"
10161,"[-0.9548991322517395, 0.9085000157356262, 1.0]","[-1.0307447910308838, 0.8619455695152283, 1.0]"
34187,"[-1.9868354797363281, 3.457900047302246, 1.0]","[-1.8881535530090332, 2.9206597805023193, 1.0]"
