23447,"[-2.9743595123291016, 1.6900999546051025, 1.0]","[-3.017766237258911, 1.776503324508667, 1.0]"
20615,"[-3.2027816772460938, 4.809000015258789, 1.0]","[-3.237225294113159, 5.017364501953125, 1.0]"
14746,"[-2.828643321990967, 5.285099983215332, 1.0]","[-2.845808982849121, 5.227781295776367, 1.0]"
16452,"[-3.8410260677337646, 7.653600215911865, 1.0]","[-3.8935117721557617, 6.896860122680664, 1.0]"
13331,"[-1.4079508781433105, 0.0, 1.0]","[-1.4106197357177734, -0.18500947952270508, 1.0]"
11580,"[-0.6861544251441956, 0.0, 1.0]","[-0.5642383694648743, 0.01410520076751709, 1.0]"
32009,"[-2.5401251316070557, 2.847399950027466, 1.0]","[-2.529232978820801, 1.8428685665130615, 1.0]"
5725,"[-1.735645055770874, 2.2701001167297363, 1.0]","[-1.6967575550079346, 2.5813748836517334, 1.0]"
4641,"[-3.6639516353607178, 3.5513999462127686, 1.0]","[-3.606574773788452, 3.3853328227996826, 1.0]"
20682,"[-1.4697322845458984, 0.0, 1.0]","[-1.4158871173858643, 0.003997206687927246, 1.0]"
16074,"[-3.8620107173919678, 7.143700122833252, 1.0]","[-3.8577802181243896, 7.214646339416504, 1.0]"
21567,"[-0.2020369917154312, 0.0, 1.0]","[-0.24722003936767578, 0.05729174613952637, 1.0]"
5818,"[-0.20676422119140625, 0.0, 1.0]","[-0.311739444732666, 0.00452113151550293, 1.0]"
36826,"[0.08416295796632767, 0.0, 1.0]","[-0.09542465209960938, 0.037038326263427734, 1.0]"
23485,"[-2.269007921218872, 0.0, 1.0]","[-2.2978811264038086, 1.4667401313781738, 1.0]"
7725,"[-1.170026183128357, 2.5318000316619873, 1.0]","[-1.3980587720870972, 2.490307331085205, 1.0]"
24748,"[-2.2392208576202393, 3.3541998863220215, 1.0]","[-2.2100841999053955, 3.5526397228240967, 1.0]"
197,"[0.19713415205478668, 0.0, 1.0]","[0.20171749591827393, -0.00035011768341064453, 1.0]"
16092,"[-2.78494930267334, 4.792200088500977, 1.0]","[-2.811361312866211, 5.218073844909668, 1.0]"
11803,"[-0.1961854249238968, 0.0, 1.0]","[-0.2334219217300415, 0.0032423734664916992, 1.0]"
22311,"[-2.4966654777526855, 2.876300096511841, 1.0]","[-2.457954168319702, 1.45578134059906, 1.0]"
